SquareFeet,Bedrooms,Bathrooms,Age,LocationScore,Price
800,1,1,30,2,155000
1500,3,2,10,5,330000
3000,5,4,0,10,610000
2000,3,2,50,9,380000
1200,2,1,10,4,235000
2500,4,3,2,8,503000
1800,3,2,15,6,345000
3000,5,4,5,10,605000
900,1,1,20,3,165000
1400,3,2,8,5,292000
2200,4,3,12,7,423000
1600,3,2,25,4,265000
2800,4,3,1,9,554000
3200,5,4,10,2,470000
1100,2,1,30,5,195000
2400,4,3,5,6,435000
1900,3,2,18,7,352000
2100,4,3,0,8,460000
850,1,1,5,3,180000
1750,3,2,10,5,325000
2600,4,3,20,6,400000
3100,5,4,8,9,592000
1300,2,2,15,4,235000
2000,3,3,2,7,393000
1500,3,2,25,2,245000
3300,5,4,0,10,640000
2700,4,3,5,5,455000
1000,2,1,12,6,238000
2300,4,3,8,7,437000
1450,3,2,30,3,245000
2900,5,4,2,8,578000
1250,2,2,18,4,227000
1950,3,2,5,9,390000
3400,5,5,1,10,664000
1150,2,1,10,5,225000
2550,4,3,15,6,410000
1650,3,2,20,4,275000
2250,4,3,0,8,475000
950,1,1,35,3,160000
1850,3,2,8,7,367000
3050,5,4,12,2,463000
2150,4,3,5,9,470000
1350,2,2,2,5,263000
2850,4,3,25,6,420000
1700,3,2,10,4,300000
3150,5,5,0,8,585000
2450,4,3,15,7,430000
1050,2,1,5,3,200000
1550,3,2,20,6,305000
2650,4,3,1,9,539000
3250,5,4,8,5,537000
2050,4,3,12,2,363000
1220,2,1,10,5,242000
2520,4,3,2,7,495000
1820,3,2,15,8,367000
3020,5,4,5,4,547000
920,1,1,20,9,227000
1420,3,2,8,2,264000
2220,4,3,12,6,415000
1620,3,2,25,5,277000
2820,4,3,1,7,536000
3220,5,4,10,8,532000
1120,2,1,30,3,177000
2420,4,3,5,10,477000
1920,3,2,18,4,324000
2120,4,3,0,6,442000
870,1,1,5,2,172000
1770,3,2,10,9,367000
2620,4,3,20,5,392000
3120,5,4,8,3,534000
1320,2,2,15,7,267000
2020,3,3,2,4,365000
1520,3,2,25,8,307000
3320,5,4,0,6,602000
2720,4,3,5,9,497000
1020,2,1,12,2,200000
2320,4,3,8,5,419000
1470,3,2,30,10,317000
2920,5,4,2,3,530000
1270,2,2,18,7,259000
1970,3,2,5,4,342000
3420,5,5,1,8,644000
1170,2,1,10,2,197000
2570,4,3,15,9,442000
1670,3,2,20,5,287000
2270,4,3,0,3,427000
970,1,1,35,7,202000
1870,3,2,8,4,339000
3070,5,4,12,8,525000
2170,4,3,5,2,402000
1370,2,2,2,10,315000
2870,4,3,25,9,452000
1720,3,2,10,3,292000
3170,5,5,0,5,557000
2470,4,3,15,4,402000
1070,2,1,5,8,252000
1570,3,2,20,2,267000
2670,4,3,1,5,501000
3270,5,4,8,9,579000
2070,4,3,12,7,415000
1240,2,1,15,3,229000
2540,4,3,5,8,509000
1840,3,2,10,6,359000
3040,5,4,20,4,534000
